item_type,review_id,review_wave,priority,source_identity,source_path,relation_fields,target_identity,target_path_or_reference,direction,cycle_member,scope_compatibility,authority_compatibility,lifecycle_consistency,security_impact,privacy_impact,rights_impact,legal_applicability,normative_appropriateness,reviewer,review_date,disposition,rationale,evidence_reference
DEPENDENCY_EDGE,SEM-EDGE-0181,W1-CYCLE-REVIEW,P1,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,Dependencies,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0182,W1-CYCLE-REVIEW,P1,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,Dependencies,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0183,W1-CYCLE-REVIEW,P1,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,Dependencies,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0184,W1-CYCLE-REVIEW,P1,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,Dependencies,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0185,W1-CYCLE-REVIEW,P1,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,Dependencies,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0186,W1-CYCLE-REVIEW,P1,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,Dependencies,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0187,W1-CYCLE-REVIEW,P1,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,Dependencies,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0188,W1-CYCLE-REVIEW,P1,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,Dependencies,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0189,W1-CYCLE-REVIEW,P1,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,Dependencies,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0190,W1-CYCLE-REVIEW,P1,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,Dependencies,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0191,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,Dependencies; Normative References,OBDIA-CANON-001,docs/governance/01_CANONICAL_PROJECT_DEFINITION.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0192,W3-GOVERNANCE-ANCHORS,P3,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,Dependencies; Normative References,OBDIA-CONST-001,docs/governance/MASTER_DOCUMENTATION_CONSTITUTION.md,GOVERNANCE_ANCHOR,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0193,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,Dependencies; Normative References,OBDIA-ARCH-001,docs/knowledge/05_ARCHITECTURE_PRINCIPLES.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0194,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,Dependencies; Normative References,OBDIA-ID-001,docs/knowledge/06_IDENTITY_AND_DELEGATION_MODEL.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0195,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,Dependencies; Normative References,OBDIA-TM-001,docs/knowledge/07_THREAT_MODEL_BASELINE.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0196,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,Dependencies; Normative References,OBDIA-TRUST-001,docs/knowledge/08_TRUST_MODEL.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0197,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,Dependencies; Normative References,OBDIA-GOV-001,docs/knowledge/09_GOVERNANCE_MODEL.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0198,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,Dependencies; Normative References,OBDIA-ADR-001,docs/knowledge/10_ADR_POLICY.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0199,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,Dependencies; Normative References,OBDIA-DOC-001,docs/knowledge/11_DOCUMENTATION_STANDARD.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0200,W1-CYCLE-REVIEW,P1,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,Dependencies; Normative References,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0201,W1-CYCLE-REVIEW,P1,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,Dependencies; Normative References,OBDIA-STATE-001,docs/knowledge/13_REPOSITORY_STATE_MODEL.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0202,W1-CYCLE-REVIEW,P1,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,Dependencies; Normative References,OBDIA-NAME-001,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0203,W1-CYCLE-REVIEW,P1,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,Dependencies; Normative References,OBDIA-REL-001,docs/knowledge/15_RELEASE_AND_PUBLICATION_POLICY.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0204,W1-CYCLE-REVIEW,P1,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,Dependencies; Normative References,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0205,W1-CYCLE-REVIEW,P1,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,Dependencies; Normative References,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0206,W1-CYCLE-REVIEW,P1,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,Dependencies; Normative References,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0207,W1-CYCLE-REVIEW,P1,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,Dependencies; Normative References,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0208,W1-CYCLE-REVIEW,P1,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,Dependencies,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0209,W1-CYCLE-REVIEW,P1,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,Dependencies,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0210,W1-CYCLE-REVIEW,P1,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,Dependencies,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0211,W1-CYCLE-REVIEW,P1,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,Dependencies,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0212,W1-CYCLE-REVIEW,P1,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,Dependencies,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0213,W1-CYCLE-REVIEW,P1,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,Dependencies,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0214,W1-CYCLE-REVIEW,P1,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,Dependencies,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0215,W1-CYCLE-REVIEW,P1,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,Dependencies,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0216,W1-CYCLE-REVIEW,P1,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,Dependencies,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0217,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,Dependencies; Normative References,OBDIA-CANON-001,docs/governance/01_CANONICAL_PROJECT_DEFINITION.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0218,W3-GOVERNANCE-ANCHORS,P3,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,Dependencies; Normative References,OBDIA-CONST-001,docs/governance/MASTER_DOCUMENTATION_CONSTITUTION.md,GOVERNANCE_ANCHOR,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0219,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,Dependencies; Normative References,OBDIA-GLOSS-001,docs/knowledge/02_PROJECT_GLOSSARY.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0220,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,Dependencies; Normative References,OBDIA-RES-001,docs/knowledge/03_RESEARCH_AND_SOURCE_POLICY.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0221,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,Dependencies; Normative References,OBDIA-ARCH-001,docs/knowledge/05_ARCHITECTURE_PRINCIPLES.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0222,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,Dependencies; Normative References,OBDIA-TM-001,docs/knowledge/07_THREAT_MODEL_BASELINE.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0223,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,Dependencies; Normative References,OBDIA-GOV-001,docs/knowledge/09_GOVERNANCE_MODEL.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0224,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,Dependencies; Normative References,OBDIA-ADR-001,docs/knowledge/10_ADR_POLICY.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0225,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,Dependencies; Normative References,OBDIA-DOC-001,docs/knowledge/11_DOCUMENTATION_STANDARD.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0226,W1-CYCLE-REVIEW,P1,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,Dependencies; Normative References,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0227,W1-CYCLE-REVIEW,P1,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,Dependencies; Normative References,OBDIA-STATE-001,docs/knowledge/13_REPOSITORY_STATE_MODEL.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0228,W1-CYCLE-REVIEW,P1,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,Dependencies; Normative References,OBDIA-NAME-001,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0229,W1-CYCLE-REVIEW,P1,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,Dependencies; Normative References,OBDIA-REL-001,docs/knowledge/15_RELEASE_AND_PUBLICATION_POLICY.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0230,W1-CYCLE-REVIEW,P1,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,Dependencies; Normative References,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0231,W1-CYCLE-REVIEW,P1,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,Dependencies; Normative References,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0232,W1-CYCLE-REVIEW,P1,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,Dependencies; Normative References,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0233,W1-CYCLE-REVIEW,P1,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,Dependencies; Normative References,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0234,W1-CYCLE-REVIEW,P1,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,Dependencies; Normative References,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0235,W1-CYCLE-REVIEW,P1,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,Dependencies,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0236,W1-CYCLE-REVIEW,P1,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,Dependencies,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0237,W1-CYCLE-REVIEW,P1,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,Dependencies,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0238,W1-CYCLE-REVIEW,P1,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,Dependencies,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0239,W1-CYCLE-REVIEW,P1,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,Dependencies,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0240,W1-CYCLE-REVIEW,P1,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,Dependencies,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0241,W1-CYCLE-REVIEW,P1,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,Dependencies,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
