review_id,source_identity,source_path,target_identity,target_path_or_reference,direction,historical_relation_fields,current_relation_fields,relation_changed,reciprocal_edge
SEM-EDGE-0335,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0336,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0337,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0338,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0339,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0340,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0341,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0342,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0343,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0344,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0345,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,OBDIA-CANON-001,docs/governance/01_CANONICAL_PROJECT_DEFINITION.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0346,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,OBDIA-CONST-001,docs/governance/MASTER_DOCUMENTATION_CONSTITUTION.md,GOVERNANCE_ANCHOR,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0347,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,OBDIA-RES-001,docs/knowledge/03_RESEARCH_AND_SOURCE_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0348,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,OBDIA-TM-001,docs/knowledge/07_THREAT_MODEL_BASELINE.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0349,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,OBDIA-GOV-001,docs/knowledge/09_GOVERNANCE_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0350,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,OBDIA-ADR-001,docs/knowledge/10_ADR_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0351,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,OBDIA-DOC-001,docs/knowledge/11_DOCUMENTATION_STANDARD.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0352,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,OBDIA-STATE-001,docs/knowledge/13_REPOSITORY_STATE_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0353,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,OBDIA-NAME-001,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0354,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0355,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0356,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0357,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0358,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0359,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0360,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0361,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0362,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0363,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0364,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0365,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0366,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0367,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0368,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,OBDIA-CANON-001,docs/governance/01_CANONICAL_PROJECT_DEFINITION.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0369,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,OBDIA-CONST-001,docs/governance/MASTER_DOCUMENTATION_CONSTITUTION.md,GOVERNANCE_ANCHOR,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0370,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,OBDIA-RES-001,docs/knowledge/03_RESEARCH_AND_SOURCE_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0371,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,OBDIA-ARCH-001,docs/knowledge/05_ARCHITECTURE_PRINCIPLES.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0372,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,OBDIA-TM-001,docs/knowledge/07_THREAT_MODEL_BASELINE.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0373,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,OBDIA-TRUST-001,docs/knowledge/08_TRUST_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0374,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,OBDIA-GOV-001,docs/knowledge/09_GOVERNANCE_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0375,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,OBDIA-ADR-001,docs/knowledge/10_ADR_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0376,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,OBDIA-DOC-001,docs/knowledge/11_DOCUMENTATION_STANDARD.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0377,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,OBDIA-STATE-001,docs/knowledge/13_REPOSITORY_STATE_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0378,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,OBDIA-NAME-001,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0379,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0380,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0381,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0382,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0383,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0384,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0385,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0386,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0387,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0388,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0389,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0390,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0391,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0392,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0393,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,OBDIA-CANON-001,docs/governance/01_CANONICAL_PROJECT_DEFINITION.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0394,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,OBDIA-CONST-001,docs/governance/MASTER_DOCUMENTATION_CONSTITUTION.md,GOVERNANCE_ANCHOR,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0395,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,OBDIA-RES-001,docs/knowledge/03_RESEARCH_AND_SOURCE_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0396,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,OBDIA-PUB-001,docs/knowledge/04_PORTFOLIO_AND_PUBLICATION_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0397,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,OBDIA-ARCH-001,docs/knowledge/05_ARCHITECTURE_PRINCIPLES.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0398,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,OBDIA-TM-001,docs/knowledge/07_THREAT_MODEL_BASELINE.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0399,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,OBDIA-TRUST-001,docs/knowledge/08_TRUST_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0400,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,OBDIA-GOV-001,docs/knowledge/09_GOVERNANCE_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0401,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,OBDIA-ADR-001,docs/knowledge/10_ADR_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0402,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,OBDIA-DOC-001,docs/knowledge/11_DOCUMENTATION_STANDARD.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0403,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0404,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,OBDIA-STATE-001,docs/knowledge/13_REPOSITORY_STATE_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0405,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,OBDIA-NAME-001,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0406,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,OBDIA-REL-001,docs/knowledge/15_RELEASE_AND_PUBLICATION_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0407,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0408,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0409,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0410,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0411,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0412,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0413,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0414,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0415,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0416,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0417,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0418,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0419,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0420,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0421,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,OBDIA-CANON-001,docs/governance/01_CANONICAL_PROJECT_DEFINITION.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0422,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,OBDIA-CONST-001,docs/governance/MASTER_DOCUMENTATION_CONSTITUTION.md,GOVERNANCE_ANCHOR,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0423,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,OBDIA-RES-001,docs/knowledge/03_RESEARCH_AND_SOURCE_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0424,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,OBDIA-PUB-001,docs/knowledge/04_PORTFOLIO_AND_PUBLICATION_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0425,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,OBDIA-ARCH-001,docs/knowledge/05_ARCHITECTURE_PRINCIPLES.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0426,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,OBDIA-TM-001,docs/knowledge/07_THREAT_MODEL_BASELINE.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0427,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,OBDIA-TRUST-001,docs/knowledge/08_TRUST_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0428,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,OBDIA-GOV-001,docs/knowledge/09_GOVERNANCE_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0429,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,OBDIA-ADR-001,docs/knowledge/10_ADR_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0430,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,OBDIA-DOC-001,docs/knowledge/11_DOCUMENTATION_STANDARD.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0431,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0432,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,OBDIA-STATE-001,docs/knowledge/13_REPOSITORY_STATE_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0433,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,OBDIA-NAME-001,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0434,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,OBDIA-REL-001,docs/knowledge/15_RELEASE_AND_PUBLICATION_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0435,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0436,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0437,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0438,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0439,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0440,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0441,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0442,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0443,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0444,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0445,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
