wave_review_id,source_review_id,component_id,review_batch,batch_sequence,source_identity,source_path,relation_fields,target_identity,target_path,direction,reciprocal_edge,reciprocal_review_ids,scope_compatibility,authority_compatibility,lifecycle_consistency,security_impact,privacy_impact,rights_impact,legal_applicability,normative_appropriateness,reviewer,review_date,disposition,rationale,evidence_reference,required_follow_up
SEM-W1-ITEM-0092,SEM-EDGE-0202,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-04,12,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,Dependencies; Normative References,OBDIA-NAME-001,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,BACKWARD,false,,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE WITH CONDITIONS,NOT APPLICABLE,NOT APPLICABLE,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimension conclusions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-004 section SEM-W1-ITEM-0092.,SEM-W1B-RAT-004; SEM-W1B-ADJ-004; SEM-W1B-PROP-004; SEM-W1B-PREP-004; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0093,SEM-EDGE-0203,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-04,13,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,Dependencies; Normative References,OBDIA-REL-001,docs/knowledge/15_RELEASE_AND_PUBLICATION_POLICY.md,BACKWARD,false,,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimension conclusions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-004 section SEM-W1-ITEM-0093.,SEM-W1B-RAT-004; SEM-W1B-ADJ-004; SEM-W1B-PROP-004; SEM-W1B-PREP-004; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0094,SEM-EDGE-0212,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-04,14,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,Dependencies,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,FORWARD,true,SEM-EDGE-0336,COMPATIBLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE WITH CONDITIONS,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimension conclusions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-004 section SEM-W1-ITEM-0094.,SEM-W1B-RAT-004; SEM-W1B-ADJ-004; SEM-W1B-PROP-004; SEM-W1B-PREP-004; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0095,SEM-EDGE-0213,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-04,15,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,Dependencies,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,FORWARD,true,SEM-EDGE-0358,COMPATIBLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE WITH CONDITIONS,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimension conclusions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-004 section SEM-W1-ITEM-0095.,SEM-W1B-RAT-004; SEM-W1B-ADJ-004; SEM-W1B-PROP-004; SEM-W1B-PREP-004; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0096,SEM-EDGE-0204,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-04,16,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,Dependencies; Normative References,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,BACKWARD,true,SEM-EDGE-0117,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimension conclusions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-004 section SEM-W1-ITEM-0096.,SEM-W1B-RAT-004; SEM-W1B-ADJ-004; SEM-W1B-PROP-004; SEM-W1B-PREP-004; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0097,SEM-EDGE-0201,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-04,17,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,Dependencies; Normative References,OBDIA-STATE-001,docs/knowledge/13_REPOSITORY_STATE_MODEL.md,BACKWARD,false,,COMPATIBLE,COMPATIBLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE,NOT APPLICABLE,NOT APPLICABLE,NOT APPLICABLE,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimension conclusions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-004 section SEM-W1-ITEM-0097.,SEM-W1B-RAT-004; SEM-W1B-ADJ-004; SEM-W1B-PROP-004; SEM-W1B-PREP-004; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0098,SEM-EDGE-0209,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-04,18,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,Dependencies,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,FORWARD,true,SEM-EDGE-0255,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimension conclusions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-004 section SEM-W1-ITEM-0098.,SEM-W1B-RAT-004; SEM-W1B-ADJ-004; SEM-W1B-PROP-004; SEM-W1B-PREP-004; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0099,SEM-EDGE-0211,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-04,19,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,Dependencies,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,FORWARD,false,,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,NOT APPLICABLE,NOT APPLICABLE,NOT APPLICABLE,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimension conclusions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-004 section SEM-W1-ITEM-0099.,SEM-W1B-RAT-004; SEM-W1B-ADJ-004; SEM-W1B-PROP-004; SEM-W1B-PREP-004; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0100,SEM-EDGE-0410,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-04,20,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,Dependencies; Normative References,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,BACKWARD,true,SEM-EDGE-0189,COMPATIBLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimension conclusions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-004 section SEM-W1-ITEM-0100.,SEM-W1B-RAT-004; SEM-W1B-ADJ-004; SEM-W1B-PROP-004; SEM-W1B-PREP-004; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0101,SEM-EDGE-0419,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-04,21,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,Dependencies; Normative References,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,BACKWARD,true,SEM-EDGE-0391,COMPATIBLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimension conclusions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-004 section SEM-W1-ITEM-0101.,SEM-W1B-RAT-004; SEM-W1B-ADJ-004; SEM-W1B-PROP-004; SEM-W1B-PREP-004; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0102,SEM-EDGE-0408,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-04,22,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,Dependencies; Normative References,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,BACKWARD,false,,COMPATIBLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimension conclusions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-004 section SEM-W1-ITEM-0102.,SEM-W1B-RAT-004; SEM-W1B-ADJ-004; SEM-W1B-PROP-004; SEM-W1B-PREP-004; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0103,SEM-EDGE-0412,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-04,23,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,Dependencies; Normative References,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,BACKWARD,true,SEM-EDGE-0241,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,NOT APPLICABLE,NOT APPLICABLE,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimension conclusions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-004 section SEM-W1-ITEM-0103.,SEM-W1B-RAT-004; SEM-W1B-ADJ-004; SEM-W1B-PROP-004; SEM-W1B-PREP-004; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0104,SEM-EDGE-0420,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-04,24,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,Dependencies,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,FORWARD,true,SEM-EDGE-0448,COMPATIBLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE WITH CONDITIONS,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimension conclusions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-004 section SEM-W1-ITEM-0104.,SEM-W1B-RAT-004; SEM-W1B-ADJ-004; SEM-W1B-PROP-004; SEM-W1B-PREP-004; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0105,SEM-EDGE-0411,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-04,25,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,Dependencies; Normative References,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,BACKWARD,true,SEM-EDGE-0215,COMPATIBLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimension conclusions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-004 section SEM-W1-ITEM-0105.,SEM-W1B-RAT-004; SEM-W1B-ADJ-004; SEM-W1B-PROP-004; SEM-W1B-PREP-004; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0106,SEM-EDGE-0414,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-05,1,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,Dependencies; Normative References,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,BACKWARD,true,SEM-EDGE-0284,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0107,SEM-EDGE-0409,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-05,2,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,Dependencies; Normative References,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,BACKWARD,true,SEM-EDGE-0164,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0108,SEM-EDGE-0415,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-05,3,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,Dependencies; Normative References,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,BACKWARD,true,SEM-EDGE-0306,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0109,SEM-EDGE-0403,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-05,4,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,Dependencies; Normative References,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,BACKWARD,false,,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0110,SEM-EDGE-0405,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-05,5,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,Dependencies; Normative References,OBDIA-NAME-001,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,BACKWARD,false,,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0111,SEM-EDGE-0406,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-05,6,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,Dependencies; Normative References,OBDIA-REL-001,docs/knowledge/15_RELEASE_AND_PUBLICATION_POLICY.md,BACKWARD,false,,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0112,SEM-EDGE-0417,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-05,7,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,Dependencies; Normative References,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,BACKWARD,true,SEM-EDGE-0343,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0113,SEM-EDGE-0418,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-05,8,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,Dependencies; Normative References,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,BACKWARD,true,SEM-EDGE-0366,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0114,SEM-EDGE-0407,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-05,9,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,Dependencies; Normative References,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,BACKWARD,false,,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0115,SEM-EDGE-0404,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-05,10,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,Dependencies; Normative References,OBDIA-STATE-001,docs/knowledge/13_REPOSITORY_STATE_MODEL.md,BACKWARD,false,,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0116,SEM-EDGE-0413,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-05,11,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,Dependencies; Normative References,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,BACKWARD,true,SEM-EDGE-0263,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0117,SEM-EDGE-0416,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-05,12,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,Dependencies; Normative References,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,BACKWARD,true,SEM-EDGE-0323,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0118,SEM-EDGE-0278,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-05,13,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,Dependencies; Normative References,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,BACKWARD,false,,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0119,SEM-EDGE-0276,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-05,14,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,Dependencies; Normative References,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,BACKWARD,false,,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0120,SEM-EDGE-0280,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-05,15,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,Dependencies; Normative References,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,BACKWARD,false,,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0121,SEM-EDGE-0285,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-05,16,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,Dependencies,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,FORWARD,true,SEM-EDGE-0442,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0122,SEM-EDGE-0279,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-05,17,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,Dependencies; Normative References,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,BACKWARD,false,,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0123,SEM-EDGE-0284,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-05,18,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,Dependencies,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,FORWARD,true,SEM-EDGE-0414,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0124,SEM-EDGE-0277,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-05,19,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,Dependencies; Normative References,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,BACKWARD,true,SEM-EDGE-0158,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0125,SEM-EDGE-0282,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-05,20,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,Dependencies,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,FORWARD,true,SEM-EDGE-0301,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0126,SEM-EDGE-0274,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-05,21,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,Dependencies; Normative References,OBDIA-NAME-001,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,BACKWARD,false,,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0127,SEM-EDGE-0275,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-05,22,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,Dependencies; Normative References,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,BACKWARD,false,,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0128,SEM-EDGE-0273,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-05,23,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,Dependencies; Normative References,OBDIA-STATE-001,docs/knowledge/13_REPOSITORY_STATE_MODEL.md,BACKWARD,false,,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0129,SEM-EDGE-0281,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-05,24,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,Dependencies; Normative References,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,BACKWARD,true,SEM-EDGE-0257,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0130,SEM-EDGE-0283,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-05,25,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,Dependencies,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,FORWARD,true,SEM-EDGE-0318,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0131,SEM-EDGE-0155,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-06,1,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,Dependencies,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,FORWARD,true,SEM-EDGE-0180,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0132,SEM-EDGE-0163,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-06,2,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,Dependencies,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,FORWARD,true,SEM-EDGE-0381,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0133,SEM-EDGE-0154,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-06,3,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,Dependencies; Normative References,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,BACKWARD,true,SEM-EDGE-0134,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0134,SEM-EDGE-0165,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-06,4,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,Dependencies,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,FORWARD,true,SEM-EDGE-0437,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
SEM-W1-ITEM-0135,SEM-EDGE-0156,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-06,5,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,Dependencies,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,FORWARD,true,SEM-EDGE-0206,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,,PENDING
